Manifest #,cresco031926,,,,
Received Date,03/19/2026 10:30,,,,
Vendor,Cresco Illinois,,,,
License,LIC-IL-12345,,,,
,,,,,,
Product,Quantity,Package ID,Batch,License Number,Location
Cresco,,,,,
Rest,,,,,
Flower,,,,,
3.5g- The,,,,,
4th Kind,3,PKG-001,BATCH-001,LIC-IL-12345,LOC-A
High,,,,,
Supply Hybrid Flower 7g-,,,,,
Banana Cream Cake,5,PKG-002,BATCH-002,LIC-IL-12345,LOC-A
Product,Quantity,Package ID,Batch,License Number,Location
Cresco Select Elite Live Resin Sauce Cart 1g,10,PKG-003,BATCH-003,LIC-IL-12345,LOC-B
"Garden Society Sativa Flower 14g
- Lemon Meringue",2,PKG-004,BATCH-004,LIC-IL-12345,LOC-B
High Supply Indica Flower 7g- Slurricane,4,PKG-005,BATCH-005,LIC-IL-12345,LOC-B
